Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.14935690394718648,0.9347031864063724,-0.7263840457504896,-0.20016286710004594,-0.5030952969142092,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.051642653,0
1,0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0000582210064695,0.8374175238123861,-1.6034911678893042,-1.0006446056807219,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.65788823,1
0,1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.3836699939844048,-1.4686756608068032,0.9747822835368624,-0.4177795705486594,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.7877153,1
0,0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9443540135528649,-1.9677934080281243,-0.3316504151851548,-0.9437433149171984,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.60361385,1
0,0,1,0,-0.06045170099299184,1,1,0.8700734831879022,0.305447436546403,0.6893741242128416,1.1233031609085637,0.2310971086134626,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.77007204,1
1,0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12340256073426244,0.6597654442929327,0.5073545029801124,-0.14765210803123904,-0.5030952969142092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07728143,0
0,0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.876451484183465,-2.0227809564508124,-1.0371071893248238,-0.8788951617862387,-0.9339920592758166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2784893,0
1,0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,-1.97709899314581,-1.6059401552180028,-1.0007104636561424,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.21738178,0
0,1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9233360416188147,-0.06945404402025179,0.18971177612446202,-0.9396162151241653,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.8727282,1
1,0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9965040336856801,-1.7977549890595048,-1.6252599441444031,-0.9925660273624438,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.019523606,0
0,0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7309930771659783,-1.4796731704913406,-0.45596567672766586,-0.7312635335514032,-0.07219853455260174,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.63593745,1
1,0,1,0,0.020959768684196134,1,0,0.3258635719129846,0.06755821976048944,0.7951194096410876,0.42282975949156454,0.07352092609009456,0.7895949901706132,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.12541026,0
0,1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8016734169267221,-1.0262373865750218,0.9334860175978761,0.834422021442903,0.35869822780900573,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.09576857,0
0,0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7239724602360241,-1.1878161827093816,-0.4186477745760678,-0.7289804570701508,-0.07219853455260174,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.5760156,1
0,1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.7711337332814215,1.2223303627712017,1.552651993143535,0.7246367764165218,1.2204917525322205,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.51847345,1
0,0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5070353971004422,-0.023772080715249506,-1.330889911688357,-0.4979726319526525,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.010766549,0
1,0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-0.9997949478715961,-0.6142537545465753,-1.5936952185745097,-1.0003811737790387,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.758279,1
0,0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7248061584964562,0.37129230564467763,0.18100426562242253,-0.7097938335642404,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2585747,0
1,0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9179170029260064,0.9160920161710011,-0.24022155491373984,-0.9178391779183722,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.73284584,1
1,0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.41065549030891596,0.9863068856953565,-1.297274457046598,-0.4066495727025536,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.010048364,0
0,0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.4401859602705354,0.14372845140309218,-1.2614881437958052,-0.4569211606070551,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0074044615,0
1,0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8248938286041144,-1.9322629921242336,-1.2811577880548766,-0.8365265309322264,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.023524629,0
1,0,0,0,1.1607203441648277,1,0,1.296481858790505,1.7832873003017429,-0.050842873784880484,1.418111531374384,1.775839827423972,1.2204917525322205,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.5911644,1
0,0,0,0,-1.1595065416350294,1,0,-1.3615189883510124,-0.9661398654636287,1.0835925482893427,-1.2965514226924106,-0.9675399967025609,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.11355331,0
1,0,1,0,1.2421318138420157,1,0,1.250024915145085,1.7540201034749967,-0.33847005014970966,1.279349572259079,1.8284383971266727,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.14319132,0
1,0,0,0,0.7129572609402939,0,1,-0.9931817923051841,-0.2268250238836488,1.0362186604174886,-0.7920920458867526,-0.2411704331286962,-0.5030952969142092,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.30594993,0
1,0,0,0,-1.2816237461508113,1,0,0.5166688761709587,-0.973599270951705,-1.4128421501006891,-0.6189982617524595,-0.9741696995615824,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.92341727,1
0,0,1,0,1.5270719577121736,1,0,0.3042942766490395,1.2825637372006724,1.6250084096819624,0.4684670881206522,1.267855310345296,1.2204917525322205,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0.29726002,0
0,0,1,0,1.6084834273893616,1,1,0.3938898108223492,1.3905715407824348,0.6056238581536708,0.5127693618225623,1.4182749262062762,0.7895949901706132,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.01476747,0
0,0,0,0,0.1023712383613841,1,0,-0.14534257077627324,-0.1389795545475981,-0.7961356454831584,-0.1350058030140955,-0.07905005030129685,0.35869822780900573,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1738623,0
1,0,0,0,-0.8338606629262776,1,1,0.07698708809823579,-0.6437180329554862,-0.059302496619140166,0.15726792689811253,-0.6551975719404433,0.7895949901706132,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.25270855,0
0,0,1,0,0.9571916699718578,1,0,1.488946339607244,1.6719227642503458,1.052291943802582,1.5667014467660687,1.6901366487431098,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.3279105,0
1,0,0,1,-0.8338606629262776,1,1,0.2926800407376848,-0.6265614003329109,-2.0253188433010902,0.2554785982336162,-0.6209514247216561,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.14619659,0
0,0,0,0,0.14307697319997809,1,0,-0.3029643438589475,-0.1570137642864177,0.30953705895458195,-0.21987951602130623,-0.1275434728694384,-0.07219853455260174,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07713277,0
0,0,1,0,0.30589991255435406,1,0,1.3545530383472797,0.8465176075668038,-0.27586884117618804,1.4344079267300278,0.8476814271609461,1.2204917525322205,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.64879864,1
0,0,0,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9827041335327391,0.5041083841425547,-1.4455314851882433,-0.9836971533391168,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0.37058383,0
0,1,0,0,0.30589991255435406,1,1,1.28818597599668,0.8289002469582001,-0.7073096057234318,1.4024317181943364,0.8125571736032157,1.2204917525322205,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.43210018,0
1,0,1,0,1.4049547531963917,1,0,0.1981069768880804,1.043336215312486,-0.036461514966639026,0.31262532970012674,1.0761207912370352,1.2204917525322205,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.08591438,0
0,0,0,0,1.4049547531963917,1,1,0.2462230970922648,1.1812913379860843,0.4279717786342175,0.46359819561048865,1.118774806651204,0.7895949901706132,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.09780595,0
0,0,0,0,-1.0373893371192475,1,1,0.06371367562811567,-0.807912711404788,0.38398173989606715,-0.06348630269265614,-0.8040585490497995,-0.07219853455260174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.70470804,1
1,0,0,0,-1.2002122764736234,1,0,0.8451858348064274,-0.8911289614526502,1.0328348112837846,0.25814736647642894,-0.8904422601433426,0.35869822780900573,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7542733,1
1,0,0,0,0.387311382231542,1,1,1.1737027934418955,0.8440603916413197,-0.9458709696495547,1.2735183957925627,0.8400419020121395,0.7895949901706132,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.7748129,1
0,0,1,1,0.30589991255435406,1,1,-1.2851968666478226,-0.5361270785039396,-1.8552804243324705,-1.075147039805186,-0.5493857580977805,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.14888598,0
0,1,1,0,0.8350744654560759,1,1,0.9646465470375066,1.1286147715835222,1.6503872781847415,1.0124203465098707,1.177849410603612,0.7895949901706132,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.10978861,0
0,0,0,0,-1.2002122764736234,1,0,-1.5058673489635668,-0.9821337084071803,-0.435755712743696,-1.4349192067638827,-0.9837630113145375,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5139458,1
0,1,0,0,-0.9559778674420595,1,1,0.8352307754538371,-0.6505192556063794,-1.2783341470359604,0.7338223386206572,-0.6534852645795038,0.35869822780900573,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.8272535,1
0,0,1,1,1.6084834273893616,1,1,-1.4876164068171518,-0.4269784246710593,0.16826135762244526,-1.3400516999008019,-0.37411573284470573,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.0031954055,0
1,1,0,0,0.5501343215859179,1,0,0.665994766459808,0.7328055527294534,-1.951720124643031,0.8244452910051815,0.7071844129300245,-0.07219853455260174,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.44789717,0
0,0,1,0,1.1607203441648277,1,1,-1.3548822821159523,-0.3280974230982369,1.3246917990657436,-1.1161163562811964,-0.36406141526380537,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.023259295,0
0,0,1,0,0.8757802002946699,1,0,0.16658262227154547,0.6900017288846394,0.5692474799663542,0.365405590299705,0.6489220573411393,0.7895949901706132,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.022987064,0
1,0,0,0,-0.8745663977648716,0,1,-0.7741704865482051,-0.8024278544282614,-1.0871466709816915,-0.6527398649478626,-0.8086027493538308,-0.5030952969142092,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.42767495,0
0,0,1,0,-0.1418631706701798,1,1,-1.5058673489635668,-0.7799618802524082,1.1453477949794384,-1.365340755658523,-0.760592285272108,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.024221677,0
1,0,1,0,1.4049547531963917,1,1,1.5387216363701939,2.2741381208450657,-0.21834340590322218,1.659568360484367,2.264549910362843,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0.22049554,0
1,0,1,1,0.6722515261016999,1,1,1.095721495179941,1.1489965001082951,-0.08721925197219711,1.2784118141944645,1.097744159833513,0.7895949901706132,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0.021171082,0
1,0,1,0,1.6084834273893616,1,1,1.1819986762357204,2.205248317219891,1.4194395748094522,1.3432556310149442,2.1690558460027636,1.2204917525322205,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0144335395,0
0,0,1,1,1.5677776925507676,1,0,0.7406577116042327,1.7680393979069988,-0.22764899102090783,0.9368796694635313,1.7103111418803312,1.651388514893828,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0023360804,0
0,1,0,0,0.46872285190873,1,0,0.3291819250305144,0.4250611974904963,-0.9737877250026118,0.4380935131951398,0.43646422863381734,0.7895949901706132,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.085438184,0
1,0,1,0,0.346605647392948,1,1,-0.1536384535700982,0.09300795613157307,0.13611479085225847,0.019137865039866264,0.07595767118066199,0.35869822780900573,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.25093314,0
0,0,0,0,-0.8745663977648716,1,1,-0.19843622065675282,-0.7449465533142621,-0.4433693732945297,-0.2962761537706194,-0.7248094519601702,-0.07219853455260174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5603133,1
0,0,0,0,-0.7931549280876836,1,1,-1.5141632317573919,-0.8863681055970252,1.2798557980441674,-1.2818574987202191,-0.8993550394836166,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.14430831,0
0,1,1,0,0.9164859351332638,1,0,0.7920921849259474,1.0995889084637434,-0.0956788748064568,0.8686449219877278,1.134822199995392,0.35869822780900573,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.017685687,0
0,0,0,0,-0.8745663977648716,1,0,-0.5435449448798714,-0.7890886822613485,0.03375335455771633,-0.5700185151784872,-0.7750371345477247,-0.5030952969142092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.4357026,0
0,0,0,1,0.631545791263106,0,0,-0.6430955384057709,-0.08380189336374004,-0.2521818972402609,-0.5283024317018795,-0.04956762997127706,-0.07219853455260174,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0637746,0
1,0,0,0,-0.06045170099299184,1,0,0.5564891135813186,0.10939670877743467,0.3772140416286594,0.6673833532158379,0.10247648261674867,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.07011688,0
1,0,0,0,1.2421318138420157,1,0,1.4690362209020642,2.084427887740962,-0.11090619590812423,1.6635344594486747,2.010996704992977,1.651388514893828,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.18043524,0
0,1,1,1,1.1607203441648277,1,1,0.008960849188871207,0.7308968225016221,1.5514096910239032,0.15496073370755228,0.7366887859185182,0.35869822780900573,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.009593568,0
0,0,1,1,1.6084834273893616,1,0,-1.3499047524396575,-0.22590356791159238,1.2629365523756482,-1.1350748152658898,-0.24292664580658274,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.0011552573,0
0,0,1,1,0.8350744654560759,1,1,1.4375118662855293,1.595332221430128,1.340765082450837,1.6555969816136455,1.5094443168470604,1.2204917525322205,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.04413511,0
0,1,0,0,-1.0373893371192475,1,1,-0.5551591807912262,-0.859580064123669,0.9482385829411879,-0.54410006594976,-0.8613769403243207,-0.5030952969142092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5708228,1
0,0,1,0,-0.1825689055087738,1,1,0.5349198183173736,-0.03169575208673689,0.6741468031111743,0.5743622993147729,-0.01312621690513157,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.71525085,1
0,0,0,0,-0.6710377235719016,1,0,0.25617815644485514,-0.4848765749152746,-1.314710525223277,0.3606927084457603,-0.49915807551022595,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7420804,1
0,0,0,1,-1.0373893371192475,1,1,0.2030845065643751,-0.8015283378841109,0.2232489060451332,-0.004098359971714822,-0.7911503858673335,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44066328,0
0,0,0,0,-1.1188008067964355,1,1,-0.0308593882214887,-0.8464602862358173,0.014296222038919061,0.08168422395853418,-0.869016465473127,0.35869822780900573,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6629376,1
0,0,1,1,1.5677776925507676,1,0,-1.3615189883510124,-0.2789969834443703,0.9025566196361856,-1.1788639760632826,-0.26448415642763984,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.0021202767,0
1,0,1,1,-1.0373893371192475,0,1,-1.009773557892834,-0.8863900450249312,-0.7479157953278782,-0.7934886089222362,-0.90348213927665,-0.5030952969142092,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.155229,0
1,1,0,0,-0.8745663977648716,1,1,1.5420399894877241,-0.48981294619414856,-1.0397727831098373,1.2859057154202824,-0.47149772583351324,1.651388514893828,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.7521773,1
1,0,0,0,0.7943687306174818,0,0,-0.03417774133901873,0.45441615202886676,0.8255740518444226,0.12136603331600081,0.4493723918162833,1.2204917525322205,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.012375693,0
0,0,0,0,0.6722515261016999,1,0,0.08196461777453096,0.4420861935456349,0.5675555553995022,0.22629420462115565,0.44050351779295666,0.7895949901706132,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.02936207,0
1,0,0,0,-0.5489205190561197,1,0,-1.5307549973450416,-0.8864119844528373,-1.258877014517163,-1.477449953372282,-0.8526836875687824,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.007978508,0
1,0,0,0,-1.2409180113122174,1,1,0.5316014651998437,-0.9338230881579337,-0.7369182856433406,-0.07042510012396884,-0.9384307715665917,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.895017,1
1,0,1,0,0.7943687306174818,1,1,1.0193993734767515,1.2238099492681187,0.051518562509661664,1.201662091556653,1.1742491746139445,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.42290738,0
1,0,1,0,-0.38609757970174374,1,0,0.6411071180783331,-0.145341988640369,-1.3730819227796687,0.744407406074699,-0.1587382005603977,0.35869822780900573,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7747625,1
1,1,0,0,-0.9966836022806536,1,1,0.1582867394777205,-0.7575617243602734,0.7088312567316389,0.14508578480150963,-0.7646974324066679,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6555463,1
0,1,1,1,1.3235432835192036,1,1,1.293163505672975,1.9604043017877415,1.0700571517545274,1.41470018538866,1.955632100322604,1.2204917525322205,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.016504513,0
1,0,0,1,-1.2409180113122174,1,1,-0.3195561094465974,-0.9612473730405668,0.16064769707161156,-0.7506993580958075,-0.9609541991604864,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.70459867,1
0,0,1,0,1.2014260790034217,1,0,-1.3698148711448375,-0.38726806016100634,0.2257867928954111,-1.1989806576918787,-0.36572981730779763,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.037060764,0
1,0,0,0,-1.2002122764736234,1,1,0.8269348926600121,-0.9016598868475815,-0.26064152007452057,0.06222838018053943,-0.8911666978729709,0.35869822780900573,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.80009377,1
1,0,1,1,0.6722515261016999,1,1,0.9530323111261518,0.9744683511152172,0.9626199417594293,1.0186558915304977,1.0052356570258407,0.7895949901706132,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.032610677,0
0,0,0,0,-0.7117434584104956,1,0,0.13505826765501053,-0.5724148922606399,1.0717490763213793,0.09692236733710319,-0.5550934493009116,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7950422,1
0,0,0,0,0.346605647392948,1,1,-1.4826388771408567,-0.6293696471048925,-0.36554084321934066,-1.2607884331304626,-0.6449895857502279,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.027898723,0
0,1,0,0,0.5501343215859179,1,1,1.31141444781939,1.1252799785417942,-0.2547197840905388,1.4458627991341122,1.1000052836562917,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.61161804,1
1,0,0,0,0.9571916699718578,1,1,-1.2934927494416477,-0.37528913252427215,-0.13374717756062537,-1.1060459873336443,-0.371481413827876,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.035786923,0
1,0,0,0,0.631545791263106,1,1,1.0111034906829266,0.941625027539776,-0.059302496619140166,1.0290202724619946,1.0009987939404397,0.7895949901706132,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.46399897,0
1,0,0,0,-1.2409180113122174,1,0,0.19147027065302033,-0.9522302681711572,-1.7055451001660742,-0.5270251820746671,-0.9474313615407601,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.73504484,1
0,0,1,1,1.6084834273893616,1,0,-1.3664965180273074,-0.2720860636539467,0.4389692883187551,-1.182153521447722,-0.2587325599075614,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0019974217,0
1,0,1,0,0.5094285867473239,1,0,0.4602568731729489,0.5696200879638326,-0.17942914086562764,0.6204022819889283,0.5473690592423512,1.2204917525322205,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.25164947,0
1,0,1,0,0.18378270803857208,1,1,-0.07067962563184861,-0.009032323059728745,0.6978337470471013,0.024827617555414214,0.010670464880230693,0.7895949901706132,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.027448794,0
0,0,0,0,1.1607203441648277,1,0,0.8053655973960674,1.4046785929260617,0.9575441680588735,0.9636795493168347,1.3794626260249843,0.35869822780900573,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.31685343,0
0,0,0,0,1.1200146093262338,1,0,-1.4710246412295018,-0.5293258558530465,-0.17942914086562764,-1.348207658150207,-0.46684376223711405,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.078141965,0
0,1,1,0,-1.2409180113122174,1,0,-0.49045129499939155,-0.9584171868406792,0.8940969968019259,-0.6804950546731138,-0.965476446806044,-0.5030952969142092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.4399176,0
0,0,1,0,1.2421318138420157,1,0,0.3524103968532244,1.0568289634747416,0.18771849014124253,0.46868374589048856,1.0802259383715949,1.2204917525322205,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.045642823,0
0,1,0,0,-1.1595065416350294,1,1,0.6527213539896879,-0.850913990100757,-1.6387140797754227,0.4183927706842756,-0.8609378871548491,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.8804198,1
1,0,0,0,1.2014260790034217,1,0,1.2301147964399053,1.8560384432383923,0.5802449896508918,1.4508495471698544,1.7670587640345392,1.2204917525322205,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.16080582,0
0,0,0,0,1.2014260790034217,1,1,0.8999386612456718,1.5166574329588296,1.1817241731667552,1.0499671663482786,1.4962068637874906,0.7895949901706132,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1383568,0
1,0,0,0,1.4863662228735797,1,1,1.085766435827351,1.9500708312439654,1.103895643091566,1.2124011100260568,1.9487609182203733,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.05229688,0
